1	1.058503e+002	1.045279e+002 
-1	9.747478e+001	7.931917e+001 
-1	9.675819e+001	5.272571e+001 
-1	1.216118e+002	4.655380e+001 
1	1.417609e+002	1.196684e+002 
-1	9.711018e+001	5.362762e+001 
-1	6.447347e+001	1.041293e+002 
-1	6.996499e+001	9.796884e+001 
1	1.270199e+002	1.062550e+002 
1	8.392319e+001	1.553386e+002 
-1	9.211686e+001	9.300636e+001 
-1	1.351923e+002	5.504211e+001 
1	1.301298e+002	1.314203e+002 
-1	9.058244e+001	6.782167e+001 
1	1.017365e+002	1.568767e+002 
-1	8.371656e+001	5.135698e+001 
-1	8.767702e+001	7.351236e+001 
1	1.149937e+002	1.084145e+002 
1	8.679819e+001	1.600955e+002 
1	1.134258e+002	9.356049e+001 
-1	6.937610e+001	1.299096e+002 
-1	1.289362e+002	4.068388e+001 
1	1.380887e+002	9.869602e+001 
-1	1.058159e+002	6.520896e+001 
-1	6.777159e+001	9.883165e+001 
1	1.122000e+002	1.392789e+002 
1	1.257506e+002	1.081030e+002 
-1	1.177881e+002	5.063629e+001 
-1	9.011768e+001	5.189789e+001 
-1	7.657967e+001	7.299786e+001 
1	1.364238e+002	1.300893e+002 
-1	5.422165e+001	9.904977e+001 
-1	5.189082e+001	9.663741e+001 
1	1.337184e+002	1.423025e+002 
-1	5.000002e+001	9.785191e+001 
-1	1.168668e+002	4.178551e+001 
1	4.231111e+001	9.948904e+001 
1	1.317867e+002	1.364962e+002 
1	1.337754e+002	1.171430e+002 
1	1.237913e+002	1.096144e+002 
-1	9.208857e+001	9.410159e+001 
-1	9.668116e+001	9.139944e+001 
1	1.525618e+002	1.071973e+002 
-1	6.495708e+001	8.948726e+001 
1	1.377738e+002	1.076175e+002 
-1	1.092188e+002	7.901874e+001 
-1	5.830452e+001	9.458331e+001 
-1	1.077829e+002	4.979176e+001 
-1	1.333667e+002	6.226330e+001 
1	1.106851e+002	4.748667e+001 
-1	8.528599e+001	6.117416e+001 
1	1.462113e+002	1.325499e+002 
1	1.392751e+002	1.438530e+002 
-1	9.943999e+001	1.006163e+002 
-1	5.717389e+001	1.170860e+002 
1	9.459944e+001	1.362184e+002 
1	1.009303e+002	1.524352e+002 
-1	1.000204e+002	9.520677e+001 
1	1.364644e+002	9.687500e+001 
1	1.027587e+002	1.682187e+002 
-1	6.052115e+001	1.167996e+002 
1	9.075868e+001	1.269180e+002 
-1	1.183792e+002	5.912116e+001 
1	9.704919e+001	1.324685e+002 
-1	3	6 
1	1.343384e+002	1.568198e+002 
-1	1.010169e+002	4.367588e+001 
-1	7.227715e+001	8.866606e+001 
-1	1.071132e+002	4.731733e+001 
-1	8.906339e+001	6.467393e+001 
1	8.115045e+001	1.793493e+002 
-1	1.117035e+002	8.207770e+001 
1	1.325018e+002	1.017827e+002 
1	9.007843e+001	1.344732e+002 
1	1.492326e+002	9.830334e+001 
1	1.015551e+002	1.457144e+002 
-1	6.244782e+001	8.659726e+001 
1	1.235084e+002	1.317211e+002 
1	9.339657e+001	1.321419e+002 
-1	8.671668e+001	7.352600e+001 
-1	9.468421e+001	7.368272e+001 
1	1.239108e+002	1.193238e+002 
1	1.466442e+002	1.098233e+002 
1	3.024845e+001	1.406586e+002 
1	1.243382e+002	1.640013e+002 
-1	1.009748e+002	1.086854e+002 
1	1.413492e+002	1.011618e+002 
-1	5.421076e+001	9.052299e+001 
-1	7.107386e+001	9.019898e+001 
1	1.039918e+002	1.621999e+002 
1	1.096015e+002	1.194031e+002 
-1	6.037941e+001	8.043822e+001 
-1	9.603434e+001	8.150667e+001 
-1	9.304821e+001	7.505603e+001 
1	1.986746e+002	1.893786e+002 
-1	6.200686e+001	8.414692e+001 
-1	9.535538e+001	2.600280e+001 
-1	8.158398e+001	7.005582e+001 
1	9.143300e+001	1.161364e+002 
-1	8.232860e+001	7.341014e+001 
-1	7.811178e+001	7.277867e+001 
-1	8.197446e+001	6.612543e+001 
-1	4.910153e+001	8.249918e+001 
1	1.636564e+002	8.886647e+001 
-1	6.607411e+001	9.984756e+001 
-1	1.144662e+002	7.730052e+001 
1	1.542638e+002	9.327534e+001 
-1	8.996117e+001	9.691739e+001 
-1	7.255891e+001	1.146788e+002 
-1	7.266414e+001	1.160596e+002 
-1	9.854979e+001	7.696846e+001 
-1	9.002725e+001	7.370773e+001 
1	1.498065e+002	8.074645e+001 
1	1.010985e+002	1.332995e+002 
1	1.483503e+002	8.046880e+001 
1	1.428024e+002	1.137364e+002 
-1	6.206775e+001	8.822064e+001 
-1	1.092245e+002	1.316319e+002 
-1	6.221334e+001	9.557862e+001 
-1	6.967952e+001	1.017599e+002 
-1	4.086071e+001	1.161815e+002 
1	9.875060e+001	1.646827e+002 
-1	5.317853e+001	9.382636e+001 
1	9.355603e+001	1.303938e+002 
-1	9.385865e+001	5.805452e+001 
-1	1.263178e+002	3.343283e+001 
-1	8.769384e+001	7.960510e+001 
1	1.323654e+002	1.369993e+002 
1	9.406532e+001	1.816951e+002 
-1	1.025345e+002	6.740205e+001 
-1	8.832104e+001	7.303639e+001 
-1	7.327797e+001	8.958875e+001 
-1	1.065463e+002	5.175710e+001 
1	1.353977e+002	1.549850e+002 
-1	7.541284e+001	8.982740e+001 
1	1.279598e+002	1.695959e+002 
-1	5.414857e+001	9.227161e+001 
-1	3.300192e+001	1.785576e+002 
1	1.444796e+002	1.370963e+002 
-1	7.849045e+001	1.164901e+002 
1	1.672843e+002	9.506303e+001 
1	1.427038e+002	1.423374e+002 
1	1.583089e+002	1.067887e+002 
1	1.276043e+002	1.506221e+002 
1	1.587127e+002	1.059560e+002 
-1	1.002213e+002	5.502677e+001 
1	9.494119e+001	1.571662e+002 
1	8.635739e+001	1.559044e+002 
1	1.480485e+002	1.097124e+002 
-1	6.500883e+001	8.641342e+001 
-1	8.006289e+001	6.812681e+001 
1	9.689195e+001	1.467926e+002 
-1	8.780223e+001	7.760476e+001 
-1	6.321741e+001	8.973109e+001 
-1	9.284914e+001	7.254226e+001 
1	1.367554e+002	1.203966e+002 
1	1.311458e+002	1.491392e+002 
1	1.333312e+002	1.088803e+002 
1	9.643209e+001	1.245600e+002 
-1	6.048795e+001	9.662261e+001 
1	1.055718e+002	1.468696e+002 
-1	1.401448e+002	1.771642e+001 
1	1.090496e+002	1.289601e+002 
1	8.658377e+001	1.788925e+002 
1	1.524347e+002	9.209255e+001 
-1	8.900259e+001	3.019792e+001 
-1	1.103173e+002	8.363107e+001 
-1	5.348346e+001	1.130605e+002 
1	1.253193e+002	1.019479e+002 
1	1.346036e+002	1.045591e+002 
1	1.381572e+002	1.442946e+002 
1	1.667149e+002	1.050237e+002 
1	1.399714e+002	1.102933e+002 
-1	5.526889e+001	1.197532e+002 
-1	9.067389e+001	9.080234e+001 
1	9.603925e+001	1.458395e+002 
-1	8.849300e+001	8.691328e+001 
1	8.438906e+001	1.348574e+002 
1	1.392555e+002	1.588049e+002 
1	1.573743e+002	1.017190e+002 
1	9.816442e+001	1.392610e+002 
-1	7.861925e+001	1.108789e+002 
-1	9.680437e+001	5.451455e+001 
-1	5.989849e+001	1.187445e+002 
-1	7.909746e+001	1.039552e+002 
1	1.484679e+002	1.088164e+002 
-1	2.372112e+001	6.841401e+001 
1	1.145008e+002	1.419686e+002 
-1	5.200559e+001	9.895318e+001 
-1	4.473202e+001	1.280837e+002 
-1	5.344761e+001	1.088982e+002 
1	1.460256e+002	1.682479e+002 
-1	6.111287e+001	8.248764e+001 
1	1.222922e+002	1.361797e+002 
1	1.478452e+002	1.714120e+002 
1	1.219678e+002	1.036387e+002 
1	1.674105e+002	9.429187e+001 
-1	9.914862e+001	9.243539e+001 
1	1.365224e+002	7.077904e+001 
1	1.047607e+002	1.636612e+002 
1	1.491894e+002	1.337188e+002 
1	1.295857e+002	1.524980e+002 
-1	9.077251e+001	6.571678e+001 
-1	6.364723e+001	8.252629e+001 
-1	6.905785e+001	9.943036e+001 
1	1.535889e+002	9.063689e+001 
1	1.334425e+002	1.168975e+002 
1	1.387381e+002	1.183299e+002 
1	1.597343e+002	1.033514e+002 
-1	9.072574e+001	4.822448e+001 
1	1.044961e+002	1.513374e+002 
-1	9.457859e+001	7.830488e+001 
-1	8.342336e+001	9.780080e+001 
-1	8.085519e+001	6.212320e+001 
-1	5.307105e+001	9.177352e+001 
1	1.277714e+002	1.103242e+002 
-1	8.114029e+001	6.228138e+001 
-1	9.310243e+001	8.791510e+001 
1	8.544409e+001	1.221273e+002 
-1	6.955378e+001	8.423237e+001 
1	9.395754e+001	1.346319e+002 
-1	4.195096e+001	1.078538e+002 
1	9.377299e+001	1.285242e+002 
1	1.364640e+002	1.271901e+002 
-1	7.989576e+001	1.200294e+002 
1	1.216159e+002	1.414467e+002 
1	1.262680e+002	1.554723e+002 
-1	1.155621e+002	4.048018e+001 
-1	7.457870e+001	7.710380e+001 
-1	8.189986e+001	9.798675e+001 
-1	1.089175e+002	8.036662e+001 
-1	5.534031e+001	1.237886e+002 
-1	7.356380e+001	7.154718e+001 
1	1.265897e+002	1.507317e+002 
-1	7.073071e+001	9.366411e+001 
-1	8.050885e+001	8.059062e+001 
-1	9.396885e+001	6.272225e+001 
-1	9.526772e+001	5.639211e+001 
1	1.494380e+002	1.481957e+002 
-1	7.547363e+001	9.321644e+001 
1	1.001729e+002	1.728467e+002 
1	1.175376e+002	1.367409e+002 
1	1.048819e+002	1.889640e+002 
1	1.466876e+002	1.198583e+002 
1	9.023398e+001	1.863011e+002 
-1	8.829037e+001	6.871553e+001 
-1	8.888166e+001	8.354621e+001 
1	9.068253e+001	1.404321e+002 
-1	5.084294e+001	3.300352e+001 
-1	9.616620e+001	7.048851e+001 
1	1.504578e+002	9.456957e+001 
-1	1.013830e+002	6.400202e+001 
1	1.091386e+002	1.462568e+002 
-1	6.133641e+001	1.088946e+002 
-1	6.204104e+001	1.080743e+002 
-1	7.282611e+001	9.305320e+001 
1	8.152305e+001	1.299617e+002 
-1	6.623875e+001	8.120441e+001 
1	1.279507e+002	1.691913e+002 
1	3.982927e+001	4.394276e+001 
-1	5.170904e+001	1.191723e+002 
-1	1.079911e+002	5.808354e+001 
1	1.495155e+002	1.084815e+002 
-1	9.242726e+001	8.588649e+001 
1	1.242644e+002	1.526945e+002 
-1	8.400308e+001	6.365711e+001 
-1	8.862701e+001	6.188428e+001 
-1	4.273936e+001	6.439439e+001 
-1	1.109325e+002	5.966303e+001 
-1	9.310054e+001	5.136920e+001 
1	1.393072e+002	1.473209e+002 
-1	6.414035e+001	9.412720e+001 
-1	6.997803e+001	1.180049e+002 
1	1.066369e+002	1.715278e+002 
-1	8.526001e+001	1.215874e+002 
-1	7.270189e+001	8.261267e+001 
1	8.731220e+001	1.516232e+002 
-1	1.016259e+002	6.061166e+001 
1	1.208926e+002	1.338651e+002 
-1	7.168323e+001	9.002569e+001 
1	1.611391e+002	1.213980e+002 
1	15	200 
1	1.312018e+002	1.398481e+002 
-1	6.979363e+001	8.817739e+001 
-1	8.715864e+001	4.939700e+001 
-1	4.006468e+001	1.116719e+002 
1	1.542660e+002	1.114087e+002 
1	1.061686e+002	1.225544e+002 
1	1.138417e+002	1.488913e+002 
-1	1.179662e+002	5.784816e+001 
-1	9.381134e+001	6.940374e+001 
1	1.023534e+002	1.351796e+002 
1	1.379488e+002	1.063066e+002 
1	7.258287e+001	1.660844e+002 
-1	5.079325e+001	9.944835e+001 
-1	6.876865e+001	8.355758e+001 
-1	8.156709e+001	6.389577e+001 
1	1.027056e+002	1.288459e+002 
-1	4.164390e+001	1.032635e+002 
1	1.209532e+002	1.095602e+002 
1	1.504518e+002	1.199706e+002 
-1	6.489860e+001	9.323646e+001 
-1	6.835277e+001	1.040189e+002 
-1	9.418215e+001	8.222601e+001 
-1	3.909842e+001	9.457098e+001 
-1	8.633883e+001	6.914876e+001 
-1	7.758005e+001	8.265090e+001 
-1	4.724884e+001	1.231329e+002 
-1	1.062874e+002	6.679833e+001 
-1	9.698066e+001	7.330818e+001 
-1	4.525549e+001	1.040020e+002 
1	1.406294e+002	1.454462e+002 
-1	3.720959e-001	1.315008e+002 
-1	8.663874e+001	6.862509e+001 
1	1.369652e+002	9.633557e+001 
-1	1.168703e+002	4.221472e+001 
1	9.228180e+001	1.619569e+002 
1	1.080992e+002	7.298051e+001 
-1	9.489632e+001	1.177823e+002 
1	8.876903e+001	1.482649e+002 
-1	8.338045e+001	7.811030e+001 
-1	7.599186e+001	8.347887e+001 
1	1.309106e+002	1.157695e+002 
1	1.010258e+002	1.351418e+002 
1	1.570355e+002	1.384122e+002 
1	1.427382e+002	8.950852e+001 
-1	5.649091e+001	1.187946e+002 
1	1.117123e+002	1.298819e+002 
-1	6.766152e+001	1.076405e+002 
1	1.263878e+002	1.366134e+002 
-1	7.600885e+001	1.192932e+002 
1	1.400909e+002	1.166107e+002 
1	1.373052e+002	1.506732e+002 
-1	5.524674e+001	9.597540e+001 
1	1.372264e+002	1.351421e+002 
-1	7.129942e+001	8.590341e+001 
1	1.417344e+002	8.928425e+001 
1	1.305273e+002	1.096028e+002 
-1	7.800832e+001	9.868207e+001 
1	1.012449e+002	1.760408e+002 
1	1.529455e+002	8.804804e+001 
-1	9.403310e+001	8.103066e+001 
-1	6.281202e+001	9.598323e+001 
-1	7.956085e+001	8.003213e+001 
1	1.316622e+002	1.552848e+002 
1	1.423324e+002	1.476305e+002 
1	1.041200e+002	1.359888e+002 
1	9.897855e+001	1.704981e+002 
-1	8.301182e+001	6.855324e+001 
-1	9.297294e+001	9.670316e+001 
-1	7.473501e+001	1.134321e+002 
1	9.470571e+001	1.450608e+002 
1	4.212833e+001	1.027769e+002 
-1	7.450734e+001	1.188349e+002 
-1	9.064968e+001	7.964301e+001 
-1	5.169048e+001	1.086617e+002 
1	6.650717e+001	4.700350e+001 
-1	4.376315e+001	1.085516e+002 
1	1.021153e+002	1.005524e+002 
-1	4.811184e+001	1.225426e+002 
-1	6.530140e+001	8.228773e+001 
-1	7.232500e+001	8.974575e+001 
-1	6.366356e+001	8.538568e+001 
1	1.483869e+002	1.329845e+002 
-1	9.342954e+001	5.246265e+001 
-1	9.976410e+001	4.844139e+001 
1	1.183690e+002	1.543064e+002 
-1	4.588531e+001	1.140214e+002 
-1	1.192070e+002	7.062002e+001 
-1	7.544277e+001	7.757620e+001 
-1	5.362297e+001	9.306963e+001 
-1	8.198608e+001	9.071152e+001 
-1	1.098769e+002	5.833430e+001 
-1	7.132405e+001	1.084767e+002 
-1	6.697390e+001	8.009636e+001 
-1	5.381308e+001	9.246977e+001 
-1	1.066999e+002	7.943811e+001 
-1	5.440283e+001	9.463993e+001 
-1	2.521583e+001	1.776501e+002 
1	1.497915e+002	1.285382e+002 
-1	1.145237e+002	5.069128e+001 
-1	8.325266e+001	8.516182e+001 
-1	7.399021e+001	8.855512e+001 
1	1.367303e+002	1.447094e+002 
1	1.480963e+002	1.363180e+002 
-1	8.625763e+001	9.091406e+001 
-1	6.519234e+001	4.854881e+001 
-1	9.782371e+001	8.411476e+001 
-1	1.096625e+002	4.889091e+001 
-1	5.959701e+001	9.567351e+001 
1	9.691060e+001	1.665410e+002 
-1	8.847831e+001	8.588890e+001 
1	1.464258e+002	1.152011e+002 
-1	5.025883e+001	9.106842e+001 
1	1.822787e+002	8.580321e+001 
1	8.850495e+001	1.584176e+002 
-1	1.333002e+002	7.467316e+001 
-1	5.778485e+001	9.331250e+001 
1	1.079838e+002	1.313054e+002 
1	1.395562e+002	1.255161e+002 
-1	8.330281e+001	6.891115e+001 
1	1.355088e+002	1.099434e+002 
1	9.577297e+001	1.365091e+002 
-1	6.688632e+001	8.752286e+001 
-1	6.851345e+001	7.621843e+001 
-1	4.857641e+001	7.853769e+001 
-1	8.090247e+001	8.501760e+001 
1	8.716481e+001	1.298085e+002 
-1	7.469953e+001	8.729208e+001 
1	1.137463e+002	1.265459e+002 
1	1.301508e+002	1.009624e+002 
1	1.284503e+002	1.477586e+002 
-1	6.585404e+001	1.051005e+002 
1	1.096470e+002	1.335606e+002 
-1	1.186956e+002	6.834382e+001 
-1	5.466190e+001	1.134299e+002 
-1	1.338715e+002	4.231323e+001 
-1	4.312425e+001	1.029838e+002 
-1	7.893347e+001	1.108435e+002 
-1	1.102064e+002	4.548332e+001 
1	1.296013e+002	1.631304e+002 
-1	1.084111e+002	6.467278e+001 
1	1.481168e+002	1.324780e+002 
1	1.187430e+002	1.144614e+002 
1	9.708722e+001	1.633511e+002 
-1	7.634768e+001	7.483628e+001 
1	1.022211e+002	1.294638e+002 
-1	8.109234e+001	6.042291e+001 
-1	6.442747e+001	8.480092e+001 
-1	6.519565e+001	5.009530e+001 
1	8.379885e+001	1.500471e+002 
-1	5.366943e+001	2.866350e+001 
1	1.377692e+002	1.210544e+002 
1	9.062337e+001	1.361115e+002 
1	1.536925e+002	1.023500e+002 
-1	6.118913e+001	7.390858e+001 
-1	9.254302e+001	6.630992e+001 
1	1.627192e+002	1.050255e+002 
-1	6.451936e+001	1.008552e+002 
-1	9.322207e+001	7.803364e+001 
1	9.582075e+001	1.261623e+002 
-1	9.686651e+001	1.141731e+002 
-1	8.436128e+001	3.210301e+001 
1	1.328450e+002	9.651089e+001 
1	9.943760e+001	1.464747e+002 
1	1.358441e+002	1.143311e+002 
-1	9.224539e+001	9.575211e+001 
1	1.847451e+002	1.904787e+002 
1	1.076615e+002	1.559758e+002 
-1	3.229970e+001	6.067753e+001 
1	9.616210e+001	1.777986e+002 
1	1.338617e+002	1.090522e+002 
-1	4.776054e+001	1.018155e+002 
1	1.129113e+002	1.376889e+002 
-1	1.146550e+002	5.015428e+001 
1	1.306904e+002	1.263512e+002 
-1	4.184923e+001	9.338309e+001 
-1	1.122352e+002	7.600685e+001 
-1	5.131403e+001	1.444177e+002 
1	1.307044e+002	9.063054e+001 
1	8.287807e+001	1.455615e+002 
1	1.377251e+002	1.514990e+002 
-1	1.199062e+002	7.843162e+001 
1	5.652994e+001	6.565897e+001 
-1	6.825829e+001	9.338064e+001 
1	1.582659e+002	1.380378e+002 
-1	1.116021e+002	4.317180e+001 
-1	6.554275e+001	1.269114e+002 
-1	9.226727e+001	6.347245e+001 
-1	6.650544e+001	6.382986e+001 
-1	5.815947e+001	9.570270e+001 
-1	1.510650e+002	6.336707e+001 
-1	6.081096e+001	1.765154e+002 
1	1.009304e+002	1.589144e+002 
-1	5.399012e+001	1.098200e+002 
-1	1.183475e+002	5.666712e+001 
-1	1.053539e+002	6.240406e+001 
-1	5.758784e+001	1.100234e+002 
1	9.358760e+001	1.797699e+002 
1	1.286419e+002	1.376332e+002 
-1	7.049357e+001	8.098030e+001 
-1	5.630464e+001	1.016510e+002 
1	1.128933e+002	1.294678e+002 
-1	1.110986e+002	4.105251e+001 
1	1.123462e+002	1.578212e+002 
-1	8.590772e+001	7.009265e+001 
-1	7.941784e+001	1.076171e+002 
1	6.484898e+001	1.182103e+002 
1	8.568212e+001	1.554780e+002 
-1	9.047034e+001	9.468837e+001 
-1	5.774173e+001	9.547702e+001 
1	1.560727e+002	8.772833e+001 
1	8.287975e+001	1.350988e+002 
-1	8.123717e+001	8.977882e+001 
-1	8.399339e+001	6.831500e+001 
-1	9.124835e+001	7.440288e+001 
1	1.138942e+002	1.695438e+002 
1	1.124677e+002	1.572274e+002 
1	8.426135e+001	1.453412e+002 
-1	1.004418e+002	6.470371e+001 
-1	5.391431e+001	9.816527e+001 
1	1.090362e+002	1.311831e+002 
-1	8.678104e+001	1.162652e+002 
-1	8.238750e+001	5.689630e+001 
1	1.057056e+002	1.690936e+002 
-1	8.714158e+001	6.779304e+001 
1	1.643610e+002	1.076493e+002 
1	9.506282e+001	8.534026e+001 
1	1.125862e+002	1.129446e+002 
-1	8.980309e+001	8.587033e+001 
1	1.661530e+002	1.024959e+002 
-1	7.077325e+001	7.277362e+001 
1	1.293175e+002	1.082377e+002 
1	1.137091e+002	1.585098e+002 
-1	9.974202e+001	9.277400e+001 
1	1.058405e+002	1.454062e+002 
-1	5.455608e+001	1.076528e+002 
-1	6.937338e+001	1.181878e+002 
-1	5.001741e+001	1.191480e+002 
-1	5.049853e+001	9.329022e+001 
-1	6.513540e+001	1.223347e+002 
-1	9.009861e+001	1.032264e+002 
-1	7.691961e+001	8.593825e+001 
